t,I,V,u,spike
251.5,0.24,-60.1503639894,-15.7963556707,0.0
251.75,0.24,-60.1485671779,-15.7924124656,0.0
252.0,0.24,-60.1476716983,-15.78856202,0.0
252.25,0.24,-60.1476967089,-15.7848079981,0.0
252.5,0.24,-60.1486614016,-15.7811540973,0.0
252.75,0.24,-60.1505849453,-15.777604047,0.0
253.0,0.24,-60.1534864225,-15.7741616076,0.0
253.25,0.24,-60.157384761,-15.7708305683,0.0
253.5,0.24,-60.1622986573,-15.7676147454,0.0
253.75,0.24,-60.1682464953,-15.764517979,0.0
254.0,0.24,-60.1752462565,-15.7615441302,0.0
254.25,0.24,-60.1833154242,-15.7586970772,0.0
254.5,0.24,-60.1924708807,-15.755980711,0.0
254.75,0.24,-60.2027287966,-15.7533989304,0.0
255.0,0.24,-60.2141045142,-15.7509556365,0.0
255.25,0.24,-60.2266124234,-15.7486547263,0.0
255.5,0.24,-60.240265831,-15.746500086,0.0
255.75,0.24,-60.2550768244,-15.7444955832,0.0
256.0,0.24,-60.2710561279,-15.7426450585,0.0
256.25,0.24,-60.2882129555,-15.7409523162,0.0
256.5,0.24,-60.3065548571,-15.7394211149,0.0
256.75,0.24,-60.3260875624,-15.7380551562,0.0
257.0,0.24,-60.3468148205,-15.7368580736,0.0
257.25,0.24,-60.3687382379,-15.7358334203,0.0
257.5,0.24,-60.3918571159,-15.7349846561,0.0
257.75,0.24,-60.4161682877,-15.7343151335,0.0
258.0,0.24,-60.4416659582,-15.7338280839,0.0
258.25,0.24,-60.468341547,-15.7335266019,0.0
258.5,0.24,-60.4961835358,-15.7334136298,0.0
258.75,0.24,-60.5251773241,-15.7334919417,0.0
259.0,0.24,-60.5553050927,-15.7337641262,0.0
259.25,0.24,-60.5865456783,-15.73423257,0.0
259.5,0.24,-60.6188744614,-15.7348994397,0.0
259.75,0.24,-60.6522632685,-15.735766665,0.0
260.0,0.24,-60.686680292,-15.7368359203,0.0
260.25,0.24,-60.7220900283,-15.7381086074,0.0
260.5,0.24,-60.7584532377,-15.7395858383,0.0
260.75,0.24,-60.7957269269,-15.7412684174,0.0
261.0,0.24,-60.8338643555,-15.7431568252,0.0
261.25,0.24,-60.8728150693,-15.7452512026,0.0
261.5,0.24,-60.9125249607,-15.7475513347,0.0
261.75,0.24,-60.952936357,-15.7500566377,0.0
262.0,0.24,-60.9939881384,-15.7527661447,0.0
262.25,0.24,-61.035615885,-15.7556784943,0.0
262.5,0.24,-61.0777520531,-15.7587919203,0.0
262.75,0.24,-61.1203261808,-15.7621042425,0.0
263.0,0.24,-61.1632651217,-15.7656128597,0.0
263.25,0.24,-61.2064933054,-15.7693147447,0.0
263.5,0.24,-61.2499330235,-15.7732064407,0.0
263.75,0.24,-61.2935047389,-15.7772840605,0.0
264.0,0.24,-61.3371274156,-15.7815432872,0.0
264.25,0.24,-61.3807188674,-15.7859793776,0.0
264.5,0.24,-61.4241961204,-15.790587168,0.0
264.75,0.24,-61.4674757885,-15.7953610814,0.0
265.0,0.24,-61.5104744557,-15.8002951383,0.0
265.25,0.24,-61.5531090631,-15.8053829688,0.0
265.5,0.24,-61.5952972965,-15.810617827,0.0
265.75,0.24,-61.6369579699,-15.8159926081,0.0
266.0,0.24,-61.6780114024,-15.821499867,0.0
266.25,0.24,-61.7183797831,-15.827131839,0.0
266.5,0.24,-61.7579875217,-15.8328804619,0.0
266.75,0.24,-61.7967615811,-15.8387374006,0.0
267.0,0.24,-61.8346317882,-15.8446940722,0.0
267.25,0.24,-61.8715311216,-15.8507416727,0.0
267.5,0.24,-61.9073959721,-15.8568712047,0.0
267.75,0.24,-61.9421663756,-15.863073506,0.0
268.0,0.24,-61.9757862155,-15.8693392788,0.0
268.25,0.24,-62.0082033949,-15.8756591189,0.0
268.5,0.24,-62.0393699762,-15.8820235457,0.0
268.75,0.24,-62.0692422896,-15.888423032,0.0
269.0,0.24,-62.0977810095,-15.8948480327,0.0
269.25,0.24,-62.1249512002,-15.9012890147,0.0
269.5,0.24,-62.1507223305,-15.9077364845,0.0
269.75,0.24,-62.1750682604,-15.9141810161,0.0
270.0,0.24,-62.1979672001,-15.9206132775,0.0
270.25,0.24,-62.2194016426,-15.9270240562,0.0
270.5,0.24,-62.2393582741,-15.9334042836,0.0
270.75,0.24,-62.2578278622,-15.9397450576,0.0
271.0,0.24,-62.2748051243,-15.9460376645,0.0
271.25,0.24,-62.2902885809,-15.9522735986,0.0
271.5,0.24,-62.3042803924,-15.9584445812,0.0
271.75,0.24,-62.3167861855,-15.9645425769,0.0
272.0,0.24,-62.3278148682,-15.9705598091,0.0
272.25,0.24,-62.3373784387,-15.9764887737,0.0
272.5,0.24,-62.3454917876,-15.982322251,0.0
272.75,0.24,-62.3521724969,-15.988053316,0.0
273.0,0.24,-62.3574406382,-15.9936753472,0.0
273.25,0.24,-62.3613185697,-15.9991820342,0.0
273.5,0.24,-62.3638307358,-16.0045673832,0.0
273.75,0.24,-62.3650034693,-16.0098257211,0.0
274.0,0.24,-62.3648647984,-16.0149516993,0.0
274.25,0.24,-62.3634442583,-16.0199402945,0.0
274.5,0.24,-62.36077271,-16.0247868098,0.0
274.75,0.24,-62.3568821652,-16.0294868736,0.0
275.0,0.24,-62.3518056196,-16.0340364383,0.0
275.25,0.24,-62.3455768943,-16.0384317771,0.0
275.5,0.24,-62.3382304851,-16.0426694809,0.0
275.75,0.24,-62.3298014211,-16.0467464531,0.0
276.0,0.24,-62.3203251323,-16.0506599051,0.0
276.25,0.24,-62.3098373254,-16.0544073501,0.0
276.5,0.24,-62.2983738695,-16.0579865965,0.0
276.75,0.24,-62.2859706894,-16.0613957411,0.0
277.0,0.24,-62.2726636686,-16.0646331614,0.0
277.25,0.24,-62.2584885602,-16.067697508,0.0
277.5,0.24,-62.2434809055,-16.0705876962,0.0
277.75,0.24,-62.227675961,-16.0733028975,0.0
278.0,0.24,-62.2111086328,-16.0758425312,0.0
278.25,0.24,-62.1938134178,-16.0782062551,0.0
278.5,0.24,-62.1758243517,-16.080393957,0.0
278.75,0.24,-62.157174964,-16.0824057454,0.0
279.0,0.24,-62.1378982376,-16.0842419403,0.0
279.25,0.24,-62.1180265756,-16.0859030645,0.0
279.5,0.24,-62.0975917725,-16.0873898344,0.0
279.75,0.24,-62.0766249901,-16.088703151,0.0
280.0,0.24,-62.0551567384,-16.089844091,0.0
280.25,0.24,-62.0332168604,-16.0908138983,0.0
280.5,0.24,-62.0108345208,-16.0916139753,0.0
280.75,0.24,-61.9880381983,-16.0922458742,0.0
281.0,0.24,-61.9648556809,-16.0927112892,0.0
281.25,0.24,-61.9413140642,-16.0930120484,0.0
281.5,0.24,-61.9174397523,-16.0931501056,0.0
281.75,0.24,-61.8932584615,-16.093127533,0.0
282.0,0.24,-61.8687952253,-16.0929465136,0.0
282.25,0.24,-61.8440744022,-16.0926093344,0.0
282.5,0.24,-61.8191196847,-16.092118379,0.0
282.75,0.24,-61.7939541099,-16.0914761212,0.0
283.0,0.24,-61.7686000716,-16.0906851187,0.0
283.25,0.24,-61.7430793334,-16.0897480064,0.0
283.5,0.24,-61.7174130429,-16.088667491,0.0
283.75,0.24,-61.6916217467,-16.0874463451,0.0
284.0,0.24,-61.6657254064,-16.0860874016,0.0
284.25,0.24,-61.639743415,-16.0845935487,0.0
284.5,0.24,-61.6136946139,-16.082967725,0.0
284.75,0.24,-61.5875973103,-16.0812129144,0.0
285.0,0.24,-61.561469295,-16.0793321419,0.0
285.25,0.24,-61.5353278607,-16.0773284695,0.0
285.5,0.24,-61.50918982,-16.0752049916,0.0
285.75,0.24,-61.483071524,-16.0729648317,0.0
286.0,0.24,-61.4569888808,-16.0706111386,0.0
286.25,0.24,-61.4309573742,-16.0681470831,0.0
286.5,0.24,-61.404992082,-16.0655758546,0.0
286.75,0.24,-61.379107695,-16.0629006582,0.0
287.0,0.24,-61.3533185348,-16.0601247122,0.0
287.25,0.24,-61.327638573,-16.0572512452,0.0
287.5,0.24,-61.3020814485,-16.0542834934,0.0
287.75,0.24,-61.2766604866,-16.0512246993,0.0
288.0,0.24,-61.2513887161,-16.0480781084,0.0
288.25,0.24,-61.2262788876,-16.0448469685,0.0
288.5,0.24,-61.2013434908,-16.041534527,0.0
288.75,0.24,-61.1765947718,-16.0381440298,0.0
289.0,0.24,-61.1520447503,-16.0346787199,0.0
289.25,0.24,-61.1277052368,-16.031141836,0.0
289.5,0.24,-61.1035878486,-16.0275366111,0.0
289.75,0.24,-61.0797040269,-16.023866272,0.0
290.0,0.24,-61.0560650524,-16.020134038,0.0
290.25,0.24,-61.0326820615,-16.0163431205,0.0
290.5,0.24,-61.0095660621,-16.0124967219,0.0
290.75,0.24,-60.9867279484,-16.0085980355,0.0
291.0,0.24,-60.9641785165,-16.004650245,0.0
291.25,0.24,-60.9419284789,-16.000656524,0.0
291.5,0.24,-60.9199884793,-15.996620036,0.0
291.75,0.24,-60.8983691063,-15.9925439343,0.0
292.0,0.24,-60.8770809075,-15.9884313618,0.0
292.25,0.24,-60.8561344032,-15.9842854514,0.0
292.5,0.24,-60.8355400994,-15.9801093257,0.0
292.75,0.24,-60.8153085003,-15.9759060979,0.0
293.0,0.24,-60.7954501214,-15.9716788712,0.0
293.25,0.24,-60.7759755007,-15.9674307402,0.0
293.5,0.24,-60.7568952109,-15.9631647905,0.0
293.75,0.24,-60.7382198702,-15.9588840999,0.0
294.0,0.24,-60.719960153,-15.9545917384,0.0
294.25,0.24,-60.7021267998,-15.9502907692,0.0
294.5,0.24,-60.6847306271,-15.945984249,0.0
294.75,0.24,-60.6677825359,-15.9416752293,0.0
295.0,0.24,-60.6512935202,-15.9373667564,0.0
295.25,0.24,-60.6352746746,-15.9330618729,0.0
295.5,0.24,-60.619737201,-15.9287636179,0.0
295.75,0.24,-60.6046924146,-15.9244750281,0.0
296.0,0.24,-60.5901517491,-15.9201991388,0.0
296.25,0.24,-60.576126761,-15.9159389843,0.0
296.5,0.24,-60.5626291325,-15.911697599,0.0
296.75,0.24,-60.549670674,-15.9074780184,0.0
297.0,0.24,-60.5372633246,-15.9032832796,0.0
297.25,0.24,-60.5254191521,-15.8991164221,0.0
297.5,0.24,-60.5141503514,-15.8949804888,0.0
297.75,0.24,-60.5034692409,-15.8908785267,0.0
298.0,0.24,-60.4933882585,-15.8868135872,0.0
298.25,0.24,-60.4839199549,-15.8827887272,0.0
298.5,0.24,-60.4750769856,-15.8788070094,0.0
298.75,0.24,-60.4668721011,-15.8748715028,0.0
299.0,0.24,-60.4593181349,-15.8709852831,0.0
299.25,0.24,-60.4524279893,-15.867151433,0.0
299.5,0.24,-60.4462146197,-15.8633730422,0.0
299.75,0.24,-60.4406910153,-15.8596532077,0.0
