t,I,V,u,spike
243.75,2.70625,-53.2171110766,-15.1314943477,0.0
244.0,2.71,-51.957517222,-15.0503673542,0.0
244.25,2.71375,-50.4675484522,-14.9539271164,0.0
244.5,2.7175,-48.6643927707,-14.8388678666,0.0
244.75,2.72125,-46.42262303,-14.7004185726,0.0
245.0,2.725,-43.5439478845,-14.5314689665,0.0
245.25,2.72875,-39.6980740248,-14.3209704805,0.0
245.5,2.7325,-34.2979281228,-14.0507950221,0.0
245.75,2.73625,-26.2100982857,-13.6889865487,0.0
246.0,2.74,-12.9957819842,-13.173482387,0.0
246.25,2.74375,11.4277021262,-12.36624814,0.0
246.5,2.7475,-65.0,-10.8925787555,30.0
246.75,2.75125,-65.5890428111,-11.2006073743,0.0
247.0,2.755,-66.0672191127,-11.499450854,0.0
247.25,2.75875,-66.4379183772,-11.7881712502,0.0
247.5,2.7625,-66.7076785532,-12.0659625089,0.0
247.75,2.76625,-66.8850798379,-12.3321704214,0.0
248.0,2.77,-66.9797479807,-12.5862986241,0.0
248.25,2.77375,-67.0015544049,-12.8280039001,0.0
248.5,2.7775,-66.9600385093,-13.0570842057,0.0
248.75,2.78125,-66.8640355228,-13.2734624572,0.0
249.0,2.785,-66.7214718481,-13.4771684684,0.0
249.25,2.78875,-66.5392839853,-13.6683207368,0.0
249.5,2.7925,-66.32342065,-13.8471091684,0.0
249.75,2.79625,-66.0788954032,-14.0137793502,0.0
250.0,2.8,-65.8098656426,-14.1686186361,0.0
250.25,2.80375,-65.5197213779,-14.3119440822,0.0
250.5,2.8075,-65.2111731853,-14.4440921295,0.0
250.75,2.81125,-64.8863330525,-14.5654098527,0.0
251.0,2.815,-64.546784735,-14.6762475616,0.0
251.25,2.81875,-64.1936420671,-14.7769525304,0.0
251.5,2.8225,-63.8275947,-14.867863635,0.0
251.75,2.82625,-63.4489412143,-14.949306689,0.0
252.0,2.83,-63.0576096478,-15.02159028,0.0
252.25,2.83375,-62.6531652926,-15.0850019148,0.0
252.5,2.8375,-62.2348052179,-15.1398042869,0.0
252.75,2.84125,-61.8013383634,-15.1862314713,0.0
253.0,2.845,-61.3511492148,-15.2244848375,0.0
253.25,2.84875,-60.8821419241,-15.2547284406,0.0
253.5,2.8525,-60.3916601664,-15.2770836008,0.0
253.75,2.85625,-59.8763757977,-15.2916223061,0.0
254.0,2.86,-59.3321361816,-15.2983589612,0.0
254.25,2.86375,-58.7537553296,-15.2972398324,0.0
254.5,2.8675,-58.1347268802,-15.2881292902,0.0
254.75,2.87125,-57.4668259636,-15.2707915632,0.0
255.0,2.875,-56.739549664,-15.2448661307,0.0
255.25,2.87875,-55.9393177505,-15.2098339549,0.0
255.5,2.8825,-55.048308746,-15.1649702709,0.0
255.75,2.88625,-54.0427266529,-15.1092772038,0.0
256.0,2.89,-52.8901526272,-15.0413853278,0.0
256.25,2.89375,-51.54537713,-14.9594059641,0.0
256.5,2.8975,-49.9436130168,-14.8607026351,0.0
256.75,2.90125,-47.9889963173,-14.7415244555,0.0
257.0,2.905,-45.5341729246,-14.5963924807,0.0
257.25,2.90875,-42.3419944209,-14.4170187841,0.0
257.5,2.9125,-38.0086628356,-14.1902804618,0.0
257.75,2.91625,-31.7962742592,-13.8941180041,0.0
258.0,2.92,-22.2280570145,-13.4883768451,0.0
258.25,2.92375,-5.9692313849,-12.8915580108,0.0
258.5,2.9275,25.88031112,-11.9105360657,0.0
258.75,2.93125,-65.0,-9.967701592,30.0
259.0,2.935,-65.774324602,-10.3243827322,0.0
259.25,2.93875,-66.413829403,-10.6715433778,0.0
259.5,2.9425,-66.9196379525,-11.0079215023,0.0
259.75,2.94625,-67.2982630807,-11.3324028473,0.0
260.0,2.95,-67.5599290829,-11.644061783,0.0
260.25,2.95375,-67.7169473139,-11.9421790089,0.0
260.5,2.9575,-67.782362169,-12.2262407667,0.0
260.75,2.96125,-67.7689559764,-12.495925156,0.0
261.0,2.965,-67.6886057166,-12.7510807725,0.0
261.25,2.96875,-67.5519317307,-12.9917018464,0.0
261.5,2.9725,-67.368161127,-13.2179028487,0.0
261.75,2.97625,-67.1451329872,-13.4298944351,0.0
262.0,2.98,-66.8893867737,-13.6279617414,0.0
262.25,2.98375,-66.6062916759,-13.8124454461,0.0
262.5,2.9875,-66.3001890011,-13.9837256309,0.0
262.75,2.99125,-65.9745307289,-14.1422082488,0.0
263.0,2.995,-65.6320050289,-14.2883139017,0.0
263.25,2.99875,-65.2746444984,-14.4224685851,0.0
263.5,3.0025,-64.9039158312,-14.5450960617,0.0
263.75,3.00625,-64.5207912026,-14.6566115442,0.0
264.0,3.01,-64.1258023457,-14.7574163975,0.0
264.25,3.01375,-63.7190784136,-14.847893597,0.0
264.5,3.0175,-63.3003684926,-14.9284037076,0.0
264.75,3.02125,-62.8690491685,-14.9992811614,0.0
265.0,3.025,-62.4241169052,-15.0608306231,0.0
265.25,3.02875,-61.964164167,-15.1133232261,0.0
265.5,3.0325,-61.4873371601,-15.1569924479,0.0
265.75,3.03625,-60.9912716879,-15.1920293574,0.0
266.0,3.04,-60.4730017373,-15.2185769121,0.0
266.25,3.04375,-59.9288327897,-15.2367228928,0.0
266.5,3.0475,-59.3541680583,-15.2464909329,0.0
266.75,3.05125,-58.743270239,-15.2478288994,0.0
267.0,3.055,-58.0889328292,-15.2405935812,0.0
267.25,3.05875,-57.382021798,-15.2245301855,0.0
267.5,3.0625,-56.6108272429,-15.1992444304,0.0
267.75,3.06625,-55.7601300777,-15.1641638999,0.0
268.0,3.07,-54.809830637,-15.1184835032,0.0
268.25,3.07375,-53.7328852129,-15.0610868358,0.0
268.5,3.0775,-52.4921154871,-14.9904299953,0.0
268.75,3.08125,-51.035117964,-14.9043650291,0.0
269.0,3.085,-49.2858415057,-14.7998627172,0.0
269.25,3.08875,-47.1300484793,-14.6725602116,0.0
269.5,3.0925,-44.388929329,-14.5159882823,0.0
269.75,3.09625,-40.7682609499,-14.3201762605,0.0
270.0,3.1,-35.7530320633,-14.0689568643,0.0
270.25,3.10375,-28.3683524092,-13.7342976024,0.0
270.5,3.1075,-16.570709336,-13.2630019436,0.0
270.75,3.11125,4.555351059,-12.5406322827,0.0
271.0,3.115,-65.0,-11.2717781861,30.0
271.25,3.11875,-65.4023679535,-11.5584200602,0.0
271.5,3.1225,-65.710400541,-11.8347342643,0.0
271.75,3.12625,-65.9295877586,-12.1000821919,0.0
272.0,3.13,-66.0669464887,-12.3539483867,0.0
272.25,3.13375,-66.1302908195,-12.595944748,0.0
272.5,3.1375,-66.1276395182,-12.8258068243,0.0
272.75,3.14125,-66.0667776274,-13.0433845923,0.0
273.0,3.145,-65.9549624529,-13.2486298745,0.0
273.25,3.14875,-65.7987498287,-13.4415821286,0.0
273.5,3.1525,-65.6039117922,-13.6223538755,0.0
273.75,3.15625,-65.3754181392,-13.7911166175,0.0
274.0,3.16,-65.1174586901,-13.9480877496,0.0
274.25,3.16375,-64.8334883528,-14.0935187107,0.0
274.5,3.1675,-64.5262819962,-14.2276844411,0.0
274.75,3.17125,-64.1979901986,-14.3508740916,0.0
275.0,3.175,-63.8501899686,-14.4633828566,0.0
275.25,3.17875,-63.4839266249,-14.5655047599,0.0
275.5,3.1825,-63.0997443189,-14.6575261981,0.0
275.75,3.18625,-62.6977033369,-14.7397200316,0.0
276.0,3.19,-62.2773824629,-14.812340002,0.0
276.25,3.19375,-61.8378643767,-14.8756152388,0.0
276.5,3.1975,-61.3777013312,-14.9297445942,0.0
276.75,3.20125,-60.8948571396,-14.9748905073,0.0
277.0,3.205,-60.3866196768,-15.0111720377,0.0
277.25,3.20875,-59.8494754034,-15.0386566161,0.0
277.5,3.2125,-59.2789334431,-15.05734992,0.0
277.75,3.21625,-58.6692807654,-15.067183074,0.0
278.0,3.22,-58.0132408984,-15.0679960519,0.0
278.25,3.22375,-57.301494313,-15.0595156754,0.0
278.5,3.2275,-56.5219957804,-15.0413258368,0.0
278.75,3.23125,-55.6589864767,-15.0128263692,0.0
279.0,3.235,-54.6915352242,-14.9731750086,0.0
279.25,3.23875,-53.5913327504,-14.9212035839,0.0
279.5,3.2425,-52.3192633328,-14.8552938281,0.0
279.75,3.24625,-50.819903385,-14.7731878807,0.0
280.0,3.25,-49.0123598454,-14.6716891646,0.0
280.25,3.25375,-46.7743356849,-14.5461710703,0.0
280.5,3.2575,-43.9129527358,-14.3897309023,0.0
280.75,3.26125,-40.1079242502,-14.1916473725,0.0
281.0,3.265,-34.7922118432,-13.9343637578,0.0
281.25,3.26875,-26.8767181583,-13.587042906,0.0
281.5,3.2725,-14.0341503401,-13.0901347151,0.0
281.75,3.27625,9.4843316713,-12.3123316676,0.0
282.0,3.28,-65.0,-10.9019294738,30.0
282.25,3.28375,-65.4535801316,-11.2077295418,0.0
282.5,3.2875,-65.8050363902,-11.5028085378,0.0
282.75,3.29125,-66.0597891003,-11.7864453692,0.0
283.0,3.295,-66.2252067736,-12.0580507888,0.0
283.25,3.29875,-66.3097349214,-12.3171748033,0.0
283.5,3.3025,-66.3221754188,-12.5635043436,0.0
283.75,3.30625,-66.2711465836,-12.796854032,0.0
284.0,3.31,-66.16471761,-13.0171526594,0.0
284.25,3.31375,-66.0101903936,-13.2244275015,0.0
284.5,3.3175,-65.8139941522,-13.4187880504,0.0
284.75,3.32125,-65.5816590672,-13.6004102158,0.0
285.0,3.325,-65.3178402872,-13.7695216287,0.0
285.25,3.32875,-65.0263701412,-13.9263883591,0.0
285.5,3.3325,-64.7103225905,-14.0713031348,0.0
285.75,3.33625,-64.3720790472,-14.2045750057,0.0
286.0,3.34,-64.0133884962,-14.3265203059,0.0
286.25,3.34375,-63.6354174724,-14.4374547177,0.0
286.5,3.3475,-63.2387870646,-14.5376862137,0.0
286.75,3.35125,-62.8235949479,-14.6275086373,0.0
287.0,3.355,-62.3894206517,-14.7071956739,0.0
287.25,3.35875,-61.9353119553,-14.7769949456,0.0
287.5,3.3625,-61.459749493,-14.8371219418,0.0
287.75,3.36625,-60.9605852963,-14.8877534535,0.0
288.0,3.37,-60.4349489567,-14.9290201173,0.0
288.25,3.37375,-59.8791120692,-14.9609975683,0.0
288.5,3.3775,-59.2882971417,-14.9836955527,0.0
288.75,3.38125,-58.656410401,-14.9970441103,0.0
289.0,3.385,-57.9756675634,-15.0008755831,0.0
289.25,3.38875,-57.2360653276,-14.9949006532,0.0
289.5,3.3925,-56.424625082,-14.9786757466,0.0
289.75,3.39625,-55.5242918413,-14.9515577532,0.0
290.0,3.4,-54.5122973599,-14.9126397313,0.0
290.25,3.40375,-53.3576659924,-14.8606574026,0.0
290.5,3.4075,-52.0173039307,-14.7938494836,0.0
290.75,3.41125,-50.429659891,-14.709742588,0.0
291.0,3.415,-48.5040431405,-14.6048080194,0.0
291.25,3.41875,-46.1017855515,-14.4738908306,0.0
291.5,3.4225,-43.0011734729,-14.3092115442,0.0
291.75,3.42625,-38.8277657275,-14.0985119215,0.0
292.0,3.43,-32.9043909927,-13.8213434083,0.0
292.25,3.43375,-23.8941169155,-13.4408997578,0.0
292.5,3.4375,-8.8328748886,-12.8836821434,0.0
292.75,3.44125,19.9874613244,-11.9796610391,0.0
293.0,3.445,-65.0,-10.2389797757,30.0
293.25,3.44875,-65.5780675561,-10.5795456651,0.0
293.5,3.4525,-66.037811141,-10.9090599267,0.0
293.75,3.45625,-66.3838225826,-11.2265966239,0.0
294.0,3.46,-66.6238326481,-11.5313766172,0.0
294.25,3.46375,-66.7674910367,-11.8227851698,0.0
294.5,3.4675,-66.8253049468,-12.1003748756,0.0
294.75,3.47125,-66.8078160991,-12.3638577411,0.0
295.0,3.475,-66.7250288684,-12.6130902293,0.0
295.25,3.47875,-66.5860601217,-12.8480544995,0.0
295.5,3.4825,-66.3989626236,-13.0688382886,0.0
295.75,3.48625,-66.1706714561,-13.2756151031,0.0
296.0,3.49,-65.9070293909,-13.46862573,0.0
296.25,3.49375,-65.6128569657,-13.6481615841,0.0
296.5,3.4975,-65.2920427848,-13.8145500611,0.0
296.75,3.50125,-64.9476377404,-13.9681418486,0.0
297.0,3.505,-64.5819429732,-14.1093000149,0.0
297.25,3.50875,-64.196585604,-14.238390627,0.0
297.5,3.5125,-63.7925789202,-14.3557746216,0.0
297.75,3.51625,-63.3703651621,-14.4618006376,0.0
298.0,3.52,-62.9298396476,-14.5567985211,0.0
298.25,3.52375,-62.470354896,-14.6410732087,0.0
298.5,3.5275,-61.9907028055,-14.7148986848,0.0
298.75,3.53125,-61.489071798,-14.7785116839,0.0
299.0,3.535,-60.9629741187,-14.8321047633,0.0
299.25,3.53875,-60.4091359423,-14.8758182923,0.0
299.5,3.5425,-59.8233392442,-14.9097307879,0.0
299.75,3.54625,-59.2001989192,-14.9338468345,0.0
