t,i
578.0,194
578.0,653
578.0,706
579.0,40
579.0,49
579.0,56
579.0,126
579.0,190
579.0,296
579.0,372
579.0,438
579.0,553
579.0,616
579.0,649
579.0,813
579.0,874
579.0,909
580.0,322
580.0,922
581.0,67
581.0,142
581.0,317
581.0,360
581.0,897
581.0,988
582.0,265
582.0,369
582.0,562
582.0,737
583.0,159
583.0,192
583.0,508
583.0,883
584.0,52
584.0,649
584.0,832
585.0,4
585.0,165
585.0,395
585.0,513
586.0,86
587.0,759
588.0,461
589.0,132
589.0,441
589.0,501
589.0,510
589.0,633
589.0,751
590.0,31
590.0,108
590.0,168
590.0,403
590.0,833
591.0,222
591.0,292
591.0,351
591.0,418
592.0,89
592.0,259
592.0,576
592.0,894
593.0,103
593.0,517
593.0,643
593.0,701
594.0,6
594.0,53
594.0,98
594.0,443
594.0,662
594.0,691
595.0,110
595.0,362
595.0,407
595.0,426
595.0,473
595.0,606
596.0,71
596.0,154
596.0,189
596.0,191
596.0,272
596.0,567
596.0,772
597.0,6
597.0,260
597.0,507
597.0,782
598.0,448
598.0,539
598.0,721
598.0,937
598.0,964
599.0,90
599.0,170
599.0,245
599.0,257
599.0,353
600.0,115
600.0,364
600.0,381
601.0,196
601.0,224
601.0,253
601.0,346
601.0,358
601.0,742
601.0,796
602.0,162
602.0,233
602.0,244
602.0,494
602.0,546
602.0,896
602.0,905
602.0,997
603.0,84
603.0,124
603.0,289
603.0,345
603.0,458
603.0,995
604.0,47
604.0,57
604.0,218
604.0,440
604.0,462
604.0,697
604.0,725
604.0,882
604.0,948
604.0,981
604.0,991
605.0,273
605.0,591
605.0,641
605.0,756
605.0,998
606.0,183
606.0,370
606.0,401
606.0,472
606.0,604
606.0,658
606.0,806
606.0,939
607.0,63
607.0,112
607.0,379
607.0,589
607.0,648
607.0,657
607.0,789
607.0,952
607.0,953
607.0,989
608.0,105
608.0,188
608.0,626
608.0,814
608.0,864
609.0,95
609.0,535
610.0,357
610.0,601
611.0,459
611.0,679
612.0,339
612.0,502
612.0,684
613.0,200
613.0,634
613.0,666
613.0,709
613.0,931
614.0,65
614.0,157
614.0,495
614.0,867
615.0,252
615.0,549
616.0,87
616.0,349
616.0,520
616.0,695
616.0,748
617.0,235
617.0,489
618.0,482
618.0,555
618.0,568
618.0,645
619.0,599
619.0,720
619.0,865
619.0,920
620.0,10
620.0,70
620.0,199
620.0,382
620.0,445
620.0,694
620.0,839
621.0,147
621.0,156
621.0,206
621.0,481
621.0,519
621.0,526
621.0,615
621.0,642
622.0,30
623.0,58
623.0,149
623.0,307
623.0,528
623.0,769
623.0,774
624.0,73
624.0,282
624.0,492
624.0,628
624.0,730
625.0,119
625.0,182
625.0,214
625.0,324
625.0,519
625.0,585
626.0,27
626.0,134
626.0,167
626.0,304
626.0,326
626.0,698
626.0,779
626.0,949
627.0,32
627.0,96
627.0,298
627.0,950
628.0,270
628.0,323
628.0,463
628.0,476
628.0,479
628.0,514
628.0,588
628.0,608
628.0,734
629.0,241
629.0,283
629.0,337
629.0,394
629.0,437
629.0,475
629.0,580
629.0,582
629.0,688
629.0,807
629.0,821
629.0,863
630.0,92
630.0,102
630.0,150
630.0,172
630.0,174
630.0,180
630.0,207
630.0,374
630.0,661
630.0,731
630.0,837
630.0,938
631.0,12
631.0,171
631.0,275
631.0,436
631.0,450
631.0,644
631.0,929
632.0,36
632.0,72
632.0,140
632.0,295
632.0,396
632.0,451
632.0,483
632.0,672
632.0,842
632.0,884
633.0,74
633.0,248
633.0,332
633.0,424
633.0,476
633.0,533
633.0,676
633.0,699
633.0,707
633.0,715
633.0,763
633.0,771
633.0,908
634.0,101
634.0,242
634.0,269
634.0,309
634.0,311
634.0,390
634.0,414
634.0,610
634.0,764
635.0,48
635.0,152
635.0,202
635.0,256
635.0,275
635.0,301
635.0,318
635.0,325
635.0,367
635.0,371
635.0,428
635.0,550
635.0,592
635.0,594
635.0,600
635.0,650
635.0,682
635.0,712
635.0,717
635.0,744
635.0,822
635.0,854
635.0,970
636.0,411
636.0,424
636.0,465
636.0,474
636.0,609
636.0,611
636.0,637
636.0,716
636.0,732
636.0,763
636.0,911
637.0,72
637.0,76
637.0,137
637.0,221
637.0,242
637.0,247
637.0,261
637.0,412
637.0,453
637.0,497
637.0,565
637.0,665
637.0,687
637.0,690
637.0,692
637.0,753
637.0,795
637.0,827
637.0,846
637.0,847
637.0,933
638.0,21
638.0,50
638.0,59
638.0,148
638.0,197
638.0,319
638.0,344
638.0,354
638.0,367
638.0,393
638.0,410
638.0,427
638.0,522
638.0,536
638.0,617
638.0,625
638.0,798
638.0,879
638.0,943
638.0,951
638.0,954
639.0,16
639.0,42
639.0,61
639.0,125
639.0,186
639.0,229
639.0,243
639.0,249
639.0,254
639.0,328
639.0,330
639.0,373
639.0,386
639.0,503
639.0,511
639.0,596
639.0,686
639.0,722
639.0,791
639.0,809
639.0,826
639.0,829
639.0,836
639.0,907
639.0,909
639.0,930
640.0,17
640.0,54
640.0,117
640.0,164
640.0,294
640.0,338
640.0,350
640.0,389
640.0,398
640.0,406
640.0,409
640.0,532
640.0,606
640.0,616
640.0,681
640.0,692
640.0,704
640.0,766
640.0,801
640.0,813
640.0,818
640.0,832
640.0,872
640.0,952
640.0,959
641.0,203
641.0,225
641.0,302
641.0,347
641.0,375
641.0,383
641.0,385
641.0,388
641.0,499
641.0,512
641.0,524
641.0,581
641.0,592
641.0,595
641.0,607
641.0,632
641.0,638
641.0,761
641.0,881
641.0,888
641.0,891
641.0,892
641.0,893
641.0,910
641.0,940
641.0,982
641.0,997
642.0,11
642.0,14
642.0,177
642.0,234
642.0,255
642.0,288
642.0,299
642.0,303
642.0,365
642.0,378
642.0,380
642.0,420
642.0,469
642.0,488
642.0,490
642.0,509
642.0,542
642.0,552
642.0,571
642.0,586
642.0,757
642.0,765
642.0,777
642.0,783
642.0,810
642.0,819
642.0,857
642.0,859
642.0,874
642.0,926
642.0,972
643.0,55
643.0,80
643.0,136
643.0,142
643.0,151
643.0,160
643.0,163
643.0,238
643.0,591
643.0,618
643.0,671
643.0,710
643.0,851
643.0,862
643.0,885
643.0,941
643.0,967
643.0,973
643.0,983
644.0,23
644.0,44
644.0,54
644.0,107
644.0,146
644.0,178
644.0,193
644.0,314
644.0,388
644.0,419
644.0,760
644.0,778
644.0,786
644.0,841
644.0,850
644.0,870
644.0,883
644.0,965
644.0,968
645.0,185
645.0,279
645.0,350
645.0,356
645.0,405
645.0,446
645.0,468
645.0,498
645.0,558
645.0,624
645.0,703
645.0,755
645.0,758
645.0,844
645.0,945
645.0,956
645.0,977
646.0,121
646.0,122
646.0,213
646.0,264
646.0,319
646.0,329
646.0,335
646.0,593
646.0,787
646.0,988
646.0,991
647.0,210
647.0,297
647.0,397
647.0,823
647.0,921
647.0,922
647.0,934
648.0,3
648.0,469
648.0,487
648.0,775
648.0,858
648.0,906
648.0,917
648.0,944
649.0,5
649.0,647
649.0,670
649.0,747
649.0,887
650.0,45
650.0,127
650.0,198
650.0,274
650.0,278
650.0,313
650.0,334
650.0,468
650.0,629
650.0,793
650.0,912
651.0,109
651.0,527
651.0,554
651.0,824
651.0,894
652.0,91
652.0,312
652.0,480
653.0,169
653.0,733
654.0,274
654.0,392
654.0,477
655.0,361
655.0,531
655.0,554
656.0,51
656.0,320
656.0,877
657.0,130
657.0,523
658.0,444
658.0,518
659.0,292
659.0,402
659.0,415
659.0,449
659.0,711
660.0,691
661.0,75
661.0,236
661.0,267
661.0,321
662.0,85
662.0,317
662.0,485
662.0,584
662.0,718
662.0,918
663.0,544
664.0,18
664.0,43
665.0,124
665.0,175
665.0,215
665.0,217
665.0,752
666.0,8
666.0,138
666.0,790
667.0,38
667.0,60
667.0,384
667.0,728
667.0,825
667.0,905
667.0,964
668.0,100
668.0,266
668.0,387
668.0,820
668.0,890
669.0,82
669.0,99
669.0,120
669.0,232
669.0,649
670.0,285
670.0,369
670.0,429
670.0,575
670.0,981
671.0,28
671.0,315
671.0,413
672.0,166
672.0,355
672.0,578
672.0,590
672.0,689
672.0,696
673.0,13
673.0,372
673.0,584
673.0,683
675.0,285
675.0,454
675.0,460
675.0,496
676.0,300
676.0,316
676.0,491
676.0,621
676.0,897
677.0,19
677.0,126
677.0,268
677.0,310
677.0,563
677.0,705
678.0,187
678.0,205
678.0,230
678.0,352
678.0,447
678.0,472
678.0,500
678.0,708
679.0,2
679.0,9
679.0,145
679.0,425
679.0,484
679.0,486
679.0,602
679.0,799
680.0,237
680.0,300
680.0,525
680.0,651
681.0,35
681.0,430
681.0,781
682.0,377
682.0,400
682.0,470
682.0,502
682.0,640
682.0,652
682.0,701
682.0,797
682.0,833
682.0,896
683.0,4
683.0,22
683.0,97
683.0,132
683.0,165
683.0,191
683.0,336
683.0,574
683.0,708
684.0,7
684.0,9
684.0,87
684.0,108
684.0,141
684.0,192
684.0,228
684.0,534
684.0,548
684.0,622
684.0,735
685.0,86
685.0,208
685.0,328
685.0,399
685.0,502
685.0,967
686.0,33
686.0,46
686.0,77
686.0,114
686.0,115
686.0,176
686.0,179
686.0,374
686.0,376
686.0,404
686.0,456
686.0,543
686.0,654
686.0,842
686.0,865
687.0,59
687.0,79
687.0,103
687.0,104
687.0,508
687.0,556
687.0,658
687.0,693
687.0,740
687.0,863
687.0,870
687.0,929
688.0,240
688.0,313
688.0,538
688.0,541
688.0,598
688.0,663
688.0,744
688.0,839
688.0,950
689.0,41
689.0,129
689.0,156
689.0,189
689.0,318
689.0,510
689.0,545
689.0,698
689.0,926
689.0,954
689.0,959
690.0,111
690.0,139
690.0,305
690.0,442
690.0,832
690.0,937
691.0,0
691.0,73
691.0,147
691.0,181
691.0,272
691.0,478
691.0,829
691.0,859
691.0,881
691.0,884
691.0,888
691.0,892
691.0,917
691.0,931
691.0,948
691.0,952
691.0,960
691.0,998
692.0,195
692.0,313
692.0,461
692.0,471
692.0,473
692.0,655
692.0,749
692.0,788
692.0,826
692.0,854
692.0,867
692.0,933
692.0,938
692.0,970
693.0,161
693.0,184
693.0,196
693.0,395
693.0,408
693.0,538
693.0,612
693.0,805
693.0,823
694.0,39
694.0,68
694.0,73
694.0,258
694.0,750
694.0,780
694.0,794
694.0,841
694.0,876
694.0,928
695.0,53
695.0,113
695.0,506
695.0,909
696.0,432
696.0,459
697.0,908
697.0,949
699.0,391
699.0,520
699.0,551
700.0,322
700.0,785
701.0,422
701.0,939
702.0,667
703.0,736
704.0,226
704.0,570
705.0,223
705.0,290
706.0,273
706.0,287
706.0,342
706.0,562
706.0,717
707.0,123
707.0,220
707.0,231
707.0,609
708.0,339
708.0,585
708.0,770
709.0,93
709.0,700
710.0,373
711.0,613
712.0,106
712.0,171
712.0,614
712.0,633
712.0,763
712.0,768
713.0,89
713.0,428
713.0,567
713.0,605
713.0,634
713.0,827
713.0,847
714.0,34
714.0,587
714.0,594
714.0,672
714.0,706
714.0,956
715.0,83
715.0,260
715.0,603
715.0,738
715.0,786
716.0,201
716.0,837
717.0,270
717.0,345
717.0,561
717.0,635
717.0,767
717.0,918
717.0,995
718.0,40
718.0,173
718.0,212
718.0,699
720.0,443
720.0,571
720.0,660
720.0,662
721.0,64
721.0,78
721.0,118
721.0,183
721.0,557
721.0,573
721.0,724
721.0,725
721.0,745
721.0,769
722.0,465
722.0,546
722.0,678
722.0,862
723.0,301
723.0,306
723.0,366
723.0,617
723.0,821
723.0,981
724.0,222
724.0,286
724.0,380
724.0,425
724.0,560
724.0,666
724.0,669
724.0,731
724.0,751
725.0,16
725.0,24
725.0,37
725.0,250
725.0,531
725.0,724
726.0,420
726.0,455
727.0,27
727.0,186
727.0,291
727.0,379
727.0,501
727.0,530
727.0,762
727.0,872
728.0,12
728.0,90
728.0,159
728.0,163
728.0,340
728.0,449
728.0,641
728.0,723
728.0,879
729.0,16
729.0,101
729.0,246
729.0,263
729.0,288
729.0,529
730.0,71
730.0,229
730.0,248
730.0,259
730.0,360
730.0,631
730.0,775
730.0,911
731.0,154
731.0,224
731.0,256
731.0,595
731.0,684
731.0,807
731.0,921
731.0,997
732.0,37
732.0,92
732.0,133
732.0,135
732.0,169
732.0,277
732.0,440
732.0,457
732.0,469
732.0,544
732.0,723
732.0,729
733.0,204
733.0,267
733.0,681
733.0,773
733.0,810
733.0,836
733.0,858
733.0,887
733.0,991
734.0,69
734.0,144
734.0,170
734.0,324
734.0,434
734.0,489
734.0,743
734.0,795
734.0,874
734.0,882
735.0,25
735.0,29
735.0,227
735.0,241
735.0,245
735.0,271
735.0,295
735.0,333
735.0,476
735.0,526
735.0,536
735.0,540
735.0,630
735.0,711
735.0,891
735.0,971
736.0,119
736.0,264
736.0,513
736.0,589
736.0,619
736.0,707
736.0,735
736.0,752
736.0,820
736.0,824
736.0,968
737.0,20
737.0,252
737.0,416
737.0,454
737.0,469
737.0,479
737.0,494
737.0,604
737.0,677
737.0,851
737.0,893
737.0,894
737.0,908
737.0,953
738.0,435
738.0,564
738.0,572
738.0,659
738.0,688
738.0,988
739.0,23
739.0,32
739.0,254
739.0,284
739.0,317
739.0,320
739.0,394
739.0,620
739.0,626
739.0,764
740.0,331
740.0,597
740.0,809
740.0,897
740.0,967
741.0,65
741.0,66
741.0,211
741.0,296
741.0,363
741.0,407
741.0,417
741.0,439
741.0,949
742.0,94
742.0,110
742.0,127
742.0,293
742.0,325
742.0,421
742.0,451
742.0,511
742.0,535
742.0,547
742.0,579
742.0,664
742.0,777
743.0,146
743.0,182
743.0,433
743.0,483
743.0,484
743.0,487
743.0,948
744.0,632
744.0,695
744.0,944
744.0,973
745.0,885
746.0,98
746.0,120
746.0,405
746.0,575
746.0,639
746.0,859
746.0,892
746.0,977
747.0,149
747.0,327
747.0,441
747.0,466
747.0,761
748.0,358
748.0,445
748.0,592
748.0,813
749.0,193
749.0,198
749.0,206
749.0,239
749.0,332
749.0,361
749.0,369
749.0,680
749.0,765
749.0,798
749.0,833
749.0,926
750.0,76
750.0,168
750.0,216
750.0,602
750.0,629
750.0,647
750.0,766
750.0,832
750.0,920
751.0,33
751.0,112
751.0,705
751.0,774
751.0,905
751.0,941
752.0,452
752.0,709
752.0,829
753.0,289
753.0,303
753.0,933
754.0,38
754.0,349
754.0,499
754.0,542
754.0,582
754.0,590
754.0,721
754.0,726
754.0,985
755.0,49
755.0,282
755.0,404
755.0,581
755.0,756
756.0,19
756.0,31
756.0,126
756.0,281
756.0,737
756.0,792
757.0,1
757.0,783
757.0,796
758.0,58
758.0,289
758.0,381
758.0,679
759.0,9
759.0,19
759.0,63
759.0,283
759.0,460
759.0,533
759.0,715
760.0,81
760.0,128
760.0,213
760.0,242
760.0,388
761.0,151
761.0,276
761.0,337
761.0,446
761.0,509
761.0,638
761.0,710
761.0,865
762.0,18
762.0,61
762.0,309
762.0,396
762.0,462
762.0,718
762.0,732
762.0,781
762.0,799
763.0,409
763.0,442
763.0,507
763.0,593
763.0,608
763.0,694
763.0,728
764.0,55
764.0,105
764.0,172
764.0,308
764.0,388
764.0,460
764.0,481
764.0,482
764.0,537
764.0,549
764.0,625
764.0,703
764.0,771
764.0,880
764.0,881
764.0,938
765.0,14
765.0,67
765.0,190
765.0,275
765.0,462
765.0,600
765.0,674
765.0,727
766.0,59
766.0,257
766.0,298
766.0,326
766.0,347
766.0,364
766.0,922
766.0,929
767.0,42
767.0,56
767.0,107
767.0,109
767.0,178
767.0,219
767.0,251
767.0,388
767.0,453
767.0,475
767.0,497
767.0,505
767.0,734
767.0,747
767.0,754
767.0,784
767.0,789
767.0,826
767.0,890
767.0,964
768.0,21
768.0,84
768.0,125
768.0,130
768.0,176
768.0,423
768.0,456
768.0,512
768.0,537
768.0,555
768.0,644
768.0,742
768.0,819
768.0,827
768.0,889
768.0,950
768.0,954
769.0,17
769.0,70
769.0,210
769.0,280
769.0,384
769.0,397
769.0,447
769.0,448
769.0,527
769.0,586
769.0,627
769.0,645
769.0,682
769.0,797
769.0,837
769.0,863
769.0,931
770.0,73
770.0,137
770.0,215
770.0,368
770.0,376
770.0,611
770.0,642
770.0,673
770.0,697
770.0,730
770.0,787
770.0,883
770.0,970
771.0,118
771.0,131
771.0,194
771.0,233
771.0,321
771.0,330
771.0,354
771.0,370
771.0,375
771.0,388
771.0,392
771.0,438
771.0,515
771.0,517
771.0,550
771.0,602
771.0,607
771.0,648
771.0,907
772.0,140
772.0,192
772.0,275
772.0,302
772.0,319
772.0,431
772.0,490
772.0,492
772.0,574
772.0,610
772.0,643
772.0,675
772.0,722
772.0,776
772.0,821
772.0,830
772.0,917
772.0,921
773.0,73
773.0,189
773.0,236
773.0,512
773.0,519
773.0,566
773.0,704
773.0,758
773.0,825
773.0,882
773.0,908
773.0,924
774.0,11
774.0,77
774.0,148
774.0,161
774.0,249
774.0,254
774.0,272
774.0,341
774.0,356
774.0,390
774.0,482
774.0,599
774.0,606
774.0,635
774.0,650
774.0,687
774.0,755
774.0,757
774.0,838
774.0,839
774.0,884
775.0,2
775.0,36
775.0,50
775.0,57
775.0,152
775.0,167
775.0,253
775.0,319
775.0,521
775.0,545
775.0,623
775.0,686
775.0,842
775.0,901
775.0,910
775.0,937
775.0,969
776.0,59
776.0,74
776.0,124
776.0,262
776.0,311
776.0,372
776.0,383
776.0,516
776.0,596
776.0,609
776.0,653
776.0,675
776.0,690
776.0,708
776.0,790
776.0,898
776.0,940
776.0,956
776.0,960
776.0,984
777.0,41
777.0,45
777.0,155
777.0,226
777.0,278
777.0,338
777.0,387
777.0,508
777.0,618
777.0,702
777.0,713
777.0,753
777.0,758
777.0,759
777.0,810
777.0,818
777.0,854
777.0,855
777.0,951
777.0,952
777.0,994
778.0,47
778.0,104
778.0,174
778.0,247
778.0,256
778.0,259
778.0,336
778.0,477
778.0,495
778.0,522
778.0,563
778.0,591
778.0,601
778.0,696
778.0,801
778.0,805
778.0,806
778.0,814
778.0,909
778.0,934
778.0,971
778.0,988
779.0,35
779.0,88
779.0,240
779.0,274
779.0,496
779.0,558
779.0,646
779.0,708
779.0,745
779.0,779
779.0,968
779.0,980
780.0,68
780.0,96
780.0,185
780.0,199
780.0,208
780.0,304
780.0,341
780.0,362
780.0,461
780.0,545
780.0,657
780.0,879
781.0,75
781.0,124
781.0,203
781.0,294
781.0,577
781.0,656
781.0,659
781.0,752
781.0,876
782.0,59
782.0,218
782.0,273
782.0,359
782.0,464
782.0,911
783.0,234
783.0,274
783.0,406
783.0,523
783.0,745
784.0,122
784.0,244
784.0,401
784.0,708
784.0,847
784.0,862
785.0,292
785.0,457
785.0,580
785.0,630
785.0,749
785.0,828
785.0,891
786.0,136
786.0,188
786.0,588
786.0,692
787.0,40
787.0,48
787.0,203
787.0,429
787.0,612
788.0,85
788.0,121
788.0,129
788.0,214
788.0,568
788.0,788
788.0,997
789.0,115
789.0,230
789.0,258
789.0,334
789.0,386
789.0,559
789.0,820
790.0,28
790.0,299
790.0,418
790.0,553
790.0,714
790.0,918
791.0,143
791.0,546
792.0,39
792.0,64
792.0,79
792.0,89
792.0,307
792.0,393
792.0,419
792.0,534
792.0,712
792.0,872
793.0,706
794.0,10
794.0,150
794.0,416
794.0,692
794.0,701
794.0,885
794.0,893
795.0,153
795.0,157
795.0,351
795.0,777
795.0,957
796.0,72
796.0,116
796.0,158
796.0,365
796.0,403
796.0,548
796.0,740
797.0,6
797.0,231
797.0,344
797.0,352
797.0,400
798.0,255
798.0,410
798.0,473
798.0,532
798.0,603
799.0,316
799.0,348
799.0,651
799.0,782
800.0,43
800.0,72
800.0,139
800.0,485
800.0,514
800.0,692
801.0,30
801.0,52
801.0,394
801.0,502
801.0,614
802.0,200
802.0,217
802.0,343
802.0,434
802.0,486
802.0,743
803.0,422
803.0,450
803.0,552
803.0,651
803.0,668
803.0,720
804.0,65
804.0,310
804.0,501
805.0,15
805.0,123
805.0,156
805.0,160
805.0,350
805.0,767
805.0,769
805.0,939
806.0,7
806.0,29
806.0,239
806.0,665
806.0,670
806.0,748
806.0,991
807.0,43
807.0,113
807.0,243
807.0,435
807.0,463
807.0,488
807.0,649
807.0,691
807.0,746
807.0,954
808.0,13
808.0,202
808.0,205
808.0,569
808.0,852
808.0,944
808.0,981
808.0,998
809.0,137
809.0,260
809.0,325
809.0,374
809.0,426
809.0,531
810.0,4
810.0,191
810.0,373
810.0,432
810.0,452
810.0,784
810.0,832
811.0,7
811.0,62
811.0,169
811.0,248
811.0,385
811.0,636
811.0,716
811.0,775
811.0,801
811.0,823
811.0,912
811.0,989
812.0,437
812.0,557
812.0,844
812.0,854
813.0,164
813.0,245
813.0,290
813.0,480
813.0,597
813.0,887
814.0,117
814.0,232
814.0,335
814.0,865
814.0,907
815.0,3
815.0,54
815.0,301
815.0,313
815.0,466
816.0,138
816.0,238
816.0,408
816.0,554
816.0,583
816.0,637
816.0,841
816.0,897
817.0,44
817.0,179
817.0,229
817.0,504
817.0,654
817.0,658
817.0,910
817.0,948
818.0,53
818.0,135
818.0,565
818.0,571
818.0,724
819.0,313
819.0,458
819.0,474
819.0,894
820.0,207
820.0,881
821.0,141
821.0,415
821.0,724
822.0,12
822.0,212
822.0,615
823.0,454
823.0,970
824.0,110
824.0,395
824.0,471
824.0,826
825.0,378
825.0,661
825.0,662
825.0,724
826.0,494
826.0,718
827.0,12
827.0,97
827.0,186
827.0,576
828.0,183
828.0,315
828.0,941
829.0,154
829.0,938
830.0,5
830.0,103
830.0,151
830.0,404
831.0,82
831.0,162
831.0,295
831.0,683
832.0,108
832.0,406
832.0,693
833.0,198
833.0,353
833.0,520
833.0,541
834.0,440
835.0,287
835.0,369
835.0,926
836.0,14
836.0,80
836.0,444
836.0,587
836.0,883
837.0,114
837.0,540
838.0,95
838.0,145
838.0,251
838.0,346
838.0,547
838.0,807
839.0,111
839.0,791
839.0,891
840.0,144
840.0,562
840.0,778
840.0,937
841.0,22
841.0,542
841.0,558
841.0,573
841.0,739
842.0,0
842.0,971
843.0,134
843.0,346
843.0,411
843.0,667
844.0,402
844.0,467
844.0,544
844.0,549
844.0,685
844.0,810
844.0,885
846.0,120
846.0,210
846.0,436
846.0,441
847.0,165
847.0,172
847.0,314
847.0,499
847.0,949
848.0,32
848.0,115
848.0,624
848.0,631
849.0,99
849.0,163
849.0,552
849.0,561
849.0,733
849.0,908
850.0,91
850.0,622
850.0,628
850.0,939
851.0,184
851.0,323
851.0,632
851.0,827
852.0,112
852.0,472
852.0,539
852.0,847
852.0,933
853.0,244
853.0,715
854.0,90
854.0,102
854.0,305
854.0,324
854.0,389
854.0,425
854.0,581
855.0,457
855.0,543
855.0,589
856.0,63
856.0,479
856.0,584
856.0,647
856.0,673
857.0,148
857.0,181
857.0,250
857.0,424
857.0,793
858.0,483
859.0,8
859.0,9
859.0,153
859.0,339
859.0,348
859.0,525
859.0,581
859.0,763
860.0,15
860.0,142
860.0,357
860.0,610
860.0,679
860.0,921
861.0,131
861.0,170
861.0,231
861.0,293
861.0,448
861.0,681
861.0,846
861.0,917
862.0,24
862.0,161
862.0,199
862.0,242
862.0,450
862.0,601
862.0,616
862.0,680
862.0,765
862.0,766
862.0,909
862.0,952
863.0,76
863.0,77
863.0,119
863.0,195
863.0,206
863.0,447
863.0,530
863.0,594
863.0,761
864.0,96
864.0,98
864.0,146
864.0,468
864.0,532
864.0,639
864.0,712
864.0,826
864.0,851
864.0,964
865.0,56
865.0,271
865.0,445
865.0,578
865.0,825
865.0,890
865.0,944
866.0,209
866.0,266
866.0,567
866.0,709
866.0,756
866.0,783
866.0,806
866.0,872
866.0,905
867.0,23
867.0,46
867.0,100
867.0,242
867.0,462
867.0,511
867.0,884
867.0,972
868.0,258
868.0,331
868.0,413
868.0,510
868.0,660
868.0,669
868.0,832
868.0,911
868.0,956
869.0,280
869.0,361
869.0,443
869.0,454
869.0,605
869.0,792
869.0,821
870.0,1
870.0,26
870.0,173
870.0,228
870.0,261
870.0,284
870.0,317
870.0,363
870.0,609
870.0,694
870.0,920
870.0,954
870.0,957
870.0,981
871.0,189
871.0,262
871.0,279
871.0,421
871.0,464
871.0,491
871.0,867
871.0,994
871.0,997
872.0,75
872.0,235
872.0,666
872.0,876
873.0,643
873.0,829
873.0,982
874.0,34
874.0,171
874.0,180
874.0,430
874.0,674
875.0,51
875.0,72
875.0,92
875.0,312
875.0,372
875.0,887
876.0,327
876.0,656
876.0,705
876.0,862
877.0,227
877.0,350
878.0,72
878.0,109
878.0,564
878.0,950
878.0,977
879.0,66
879.0,247
879.0,585
879.0,767
880.0,132
880.0,486
880.0,514
880.0,843
881.0,58
881.0,355
881.0,420
881.0,459
881.0,686
881.0,897
881.0,967
882.0,160
882.0,321
882.0,382
882.0,396
883.0,456
883.0,596
883.0,780
884.0,193
884.0,273
884.0,640
884.0,738
884.0,931
885.0,122
885.0,156
885.0,427
885.0,663
885.0,865
885.0,929
886.0,118
886.0,220
886.0,531
886.0,626
886.0,721
886.0,754
886.0,833
886.0,896
887.0,207
887.0,590
888.0,130
888.0,149
888.0,221
888.0,509
888.0,524
888.0,668
888.0,677
888.0,926
889.0,22
889.0,194
889.0,298
889.0,692
889.0,879
889.0,948
890.0,367
890.0,512
890.0,646
890.0,710
890.0,768
891.0,31
891.0,136
891.0,320
891.0,395
891.0,414
891.0,725
891.0,777
891.0,918
892.0,25
892.0,166
892.0,371
892.0,461
892.0,682
893.0,54
893.0,61
893.0,393
893.0,582
893.0,613
893.0,630
893.0,692
893.0,731
894.0,127
894.0,366
894.0,625
894.0,700
894.0,773
894.0,774
894.0,886
895.0,87
895.0,106
895.0,175
895.0,267
895.0,286
895.0,449
895.0,618
895.0,621
895.0,642
895.0,703
895.0,781
896.0,73
896.0,185
896.0,326
896.0,351
896.0,394
896.0,442
896.0,678
896.0,707
896.0,762
896.0,770
897.0,79
897.0,124
897.0,152
897.0,202
897.0,256
897.0,263
897.0,446
897.0,475
897.0,493
897.0,657
897.0,744
897.0,839
897.0,893
897.0,938
898.0,42
898.0,107
898.0,158
898.0,204
898.0,216
898.0,219
898.0,239
898.0,265
898.0,303
898.0,433
898.0,516
898.0,529
898.0,548
898.0,653
898.0,659
898.0,797
898.0,882
899.0,29
899.0,33
899.0,133
899.0,294
899.0,316
899.0,391
899.0,416
899.0,469
899.0,492
899.0,574
899.0,615
899.0,787
899.0,970
900.0,47
900.0,73
900.0,201
900.0,226
900.0,236
900.0,277
900.0,319
900.0,376
900.0,460
900.0,519
900.0,560
900.0,566
900.0,575
900.0,580
900.0,604
900.0,634
900.0,645
900.0,676
900.0,689
900.0,699
900.0,758
900.0,810
900.0,818
901.0,67
901.0,93
901.0,121
901.0,124
901.0,140
901.0,159
901.0,190
901.0,256
901.0,272
901.0,342
901.0,370
901.0,455
901.0,470
901.0,482
901.0,506
901.0,545
901.0,612
901.0,655
901.0,690
901.0,734
901.0,755
901.0,766
901.0,789
901.0,847
901.0,859
901.0,894
901.0,906
901.0,933
901.0,996
902.0,125
902.0,182
902.0,217
902.0,222
902.0,254
902.0,281
902.0,303
902.0,328
902.0,340
902.0,487
902.0,556
902.0,571
902.0,615
902.0,644
902.0,719
902.0,749
902.0,796
902.0,822
902.0,823
902.0,827
902.0,877
902.0,907
902.0,939
902.0,989
902.0,995
903.0,45
903.0,48
903.0,62
903.0,74
903.0,104
903.0,116
903.0,117
903.0,198
903.0,223
903.0,304
903.0,337
903.0,345
903.0,349
903.0,362
903.0,385
903.0,412
903.0,417
903.0,453
903.0,460
903.0,498
903.0,527
903.0,536
903.0,568
903.0,570
903.0,597
903.0,598
903.0,649
903.0,654
903.0,759
903.0,842
903.0,885
903.0,898
903.0,910
903.0,921
903.0,934
903.0,941
904.0,5
904.0,17
904.0,40
904.0,84
904.0,138
904.0,177
904.0,211
904.0,215
904.0,224
904.0,230
904.0,241
904.0,245
904.0,266
904.0,311
904.0,319
