t,I,V,u,spike
250.25,0.0,-62.5001144409,-16.2499923706,0.0
250.5,0.0,-62.5001144409,-16.2499923706,0.0
250.75,0.0,-62.5001144409,-16.2499923706,0.0
251.0,0.0,-62.5001144409,-16.2499923706,0.0
251.25,0.0,-62.5001144409,-16.2499923706,0.0
251.5,0.0,-62.5001144409,-16.2499923706,0.0
251.75,0.0,-62.5001144409,-16.2499923706,0.0
252.0,0.0,-62.5001144409,-16.2499923706,0.0
252.25,0.0,-62.5001144409,-16.2499923706,0.0
252.5,0.0,-62.5001144409,-16.2499923706,0.0
252.75,0.0,-62.5001144409,-16.2499923706,0.0
253.0,0.0,-62.5001144409,-16.2499923706,0.0
253.25,0.0,-62.5001144409,-16.2499923706,0.0
253.5,0.0,-62.5001144409,-16.2499923706,0.0
253.75,0.0,-62.5001144409,-16.2499923706,0.0
254.0,0.0,-62.5001144409,-16.2499923706,0.0
254.25,0.0,-62.5001144409,-16.2499923706,0.0
254.5,0.0,-62.5001144409,-16.2499923706,0.0
254.75,0.0,-62.5001144409,-16.2499923706,0.0
255.0,0.0,-62.5001144409,-16.2499923706,0.0
255.25,0.0,-62.5001144409,-16.2499923706,0.0
255.5,0.0,-62.5001144409,-16.2499923706,0.0
255.75,0.0,-62.5001144409,-16.2499923706,0.0
256.0,0.0,-62.5001144409,-16.2499923706,0.0
256.25,0.0,-62.5001144409,-16.2499923706,0.0
256.5,0.0,-62.5001144409,-16.2499923706,0.0
256.75,0.0,-62.5001144409,-16.2499923706,0.0
257.0,0.0,-62.5001144409,-16.2499923706,0.0
257.25,0.0,-62.5001144409,-16.2499923706,0.0
257.5,0.0,-62.5001144409,-16.2499923706,0.0
257.75,0.0,-62.5001144409,-16.2499923706,0.0
258.0,0.0,-62.5001144409,-16.2499923706,0.0
258.25,0.0,-62.5001144409,-16.2499923706,0.0
258.5,0.0,-62.5001144409,-16.2499923706,0.0
258.75,0.0,-62.5001144409,-16.2499923706,0.0
259.0,0.0,-62.5001144409,-16.2499923706,0.0
259.25,0.0,-62.5001144409,-16.2499923706,0.0
259.5,0.0,-62.5001144409,-16.2499923706,0.0
259.75,0.0,-62.5001144409,-16.2499923706,0.0
260.0,0.0,-62.5001144409,-16.2499923706,0.0
260.25,0.0,-62.5001144409,-16.2499923706,0.0
260.5,0.0,-62.5001144409,-16.2499923706,0.0
260.75,0.0,-62.5001144409,-16.2499923706,0.0
261.0,0.0,-62.5001144409,-16.2499923706,0.0
261.25,0.0,-62.5001144409,-16.2499923706,0.0
261.5,0.0,-62.5001144409,-16.2499923706,0.0
261.75,0.0,-62.5001144409,-16.2499923706,0.0
262.0,0.0,-62.5001144409,-16.2499923706,0.0
262.25,0.0,-62.5001144409,-16.2499923706,0.0
262.5,0.0,-62.5001144409,-16.2499923706,0.0
262.75,0.0,-62.5001144409,-16.2499923706,0.0
263.0,0.0,-62.5001144409,-16.2499923706,0.0
263.25,0.0,-62.5001144409,-16.2499923706,0.0
263.5,0.0,-62.5001144409,-16.2499923706,0.0
263.75,0.0,-62.5001144409,-16.2499923706,0.0
264.0,0.0,-62.5001144409,-16.2499923706,0.0
264.25,0.0,-62.5001144409,-16.2499923706,0.0
264.5,0.0,-62.5001144409,-16.2499923706,0.0
264.75,0.0,-62.5001144409,-16.2499923706,0.0
265.0,0.0,-62.5001144409,-16.2499923706,0.0
265.25,0.0,-62.5001144409,-16.2499923706,0.0
265.5,0.0,-62.5001144409,-16.2499923706,0.0
265.75,0.0,-62.5001144409,-16.2499923706,0.0
266.0,0.0,-62.5001144409,-16.2499923706,0.0
266.25,0.0,-62.5001144409,-16.2499923706,0.0
266.5,0.0,-62.5001144409,-16.2499923706,0.0
266.75,0.0,-62.5001144409,-16.2499923706,0.0
267.0,0.0,-62.5001144409,-16.2499923706,0.0
267.25,0.0,-62.5001144409,-16.2499923706,0.0
267.5,0.0,-62.5001144409,-16.2499923706,0.0
267.75,0.0,-62.5001144409,-16.2499923706,0.0
268.0,0.0,-62.5001144409,-16.2499923706,0.0
268.25,0.0,-62.5001144409,-16.2499923706,0.0
268.5,0.0,-62.5001144409,-16.2499923706,0.0
268.75,0.0,-62.5001144409,-16.2499923706,0.0
269.0,0.0,-62.5001144409,-16.2499923706,0.0
269.25,0.0,-62.5001144409,-16.2499923706,0.0
269.5,0.0,-62.5001144409,-16.2499923706,0.0
269.75,0.0,-62.5001144409,-16.2499923706,0.0
270.0,0.0,-62.5001144409,-16.2499923706,0.0
270.25,0.0,-62.5001144409,-16.2499923706,0.0
270.5,0.0,-62.5001144409,-16.2499923706,0.0
270.75,0.0,-62.5001144409,-16.2499923706,0.0
271.0,0.0,-62.5001144409,-16.2499923706,0.0
271.25,0.0,-62.5001144409,-16.2499923706,0.0
271.5,0.0,-62.5001144409,-16.2499923706,0.0
271.75,0.0,-62.5001144409,-16.2499923706,0.0
272.0,0.0,-62.5001144409,-16.2499923706,0.0
272.25,0.0,-62.5001144409,-16.2499923706,0.0
272.5,0.0,-62.5001144409,-16.2499923706,0.0
272.75,0.0,-62.5001144409,-16.2499923706,0.0
273.0,0.0,-62.5001144409,-16.2499923706,0.0
273.25,0.0,-62.5001144409,-16.2499923706,0.0
273.5,0.0,-62.5001144409,-16.2499923706,0.0
273.75,0.0,-62.5001144409,-16.2499923706,0.0
274.0,0.0,-62.5001144409,-16.2499923706,0.0
274.25,0.0,-62.5001144409,-16.2499923706,0.0
274.5,0.0,-62.5001144409,-16.2499923706,0.0
274.75,0.0,-62.5001144409,-16.2499923706,0.0
275.0,0.0,-62.5001144409,-16.2499923706,0.0
275.25,0.0,-62.5001144409,-16.2499923706,0.0
275.5,0.0,-62.5001144409,-16.2499923706,0.0
275.75,0.0,-62.5001144409,-16.2499923706,0.0
276.0,0.0,-62.5001144409,-16.2499923706,0.0
276.25,0.0,-62.5001144409,-16.2499923706,0.0
276.5,0.0,-62.5001144409,-16.2499923706,0.0
276.75,0.0,-62.5001144409,-16.2499923706,0.0
277.0,0.0,-62.5001144409,-16.2499923706,0.0
277.25,0.0,-62.5001144409,-16.2499923706,0.0
277.5,0.0,-62.5001144409,-16.2499923706,0.0
277.75,0.0,-62.5001144409,-16.2499923706,0.0
278.0,0.0,-62.5001144409,-16.2499923706,0.0
278.25,0.0,-62.5001144409,-16.2499923706,0.0
278.5,0.0,-62.5001144409,-16.2499923706,0.0
278.75,0.0,-62.5001144409,-16.2499923706,0.0
279.0,0.0,-62.5001144409,-16.2499923706,0.0
279.25,0.0,-62.5001144409,-16.2499923706,0.0
279.5,0.0,-62.5001144409,-16.2499923706,0.0
279.75,0.0,-62.5001144409,-16.2499923706,0.0
280.0,0.0,-62.5001144409,-16.2499923706,0.0
280.25,0.6499999762,-62.3376159668,-16.2489376068,0.0
280.5,0.6499999762,-62.1751174927,-16.2468528748,0.0
280.75,0.6499999762,-62.012348175,-16.2437610626,0.0
281.0,0.6499999762,-61.849029541,-16.2396850586,0.0
281.25,0.6499999762,-61.6848716736,-16.2346439362,0.0
281.5,0.6499999762,-61.5195655823,-16.2286548615,0.0
281.75,0.6499999762,-61.3527908325,-16.2217311859,0.0
282.0,0.6499999762,-61.1841926575,-16.2138843536,0.0
282.25,0.6499999762,-61.0134048462,-16.2051239014,0.0
282.5,0.6499999762,-60.8400268555,-16.1954555511,0.0
282.75,0.6499999762,-60.663608551,-16.1848831177,0.0
283.0,0.6499999762,-60.4836654663,-16.1734046936,0.0
283.25,0.6499999762,-60.299659729,-16.1610164642,0.0
283.5,0.6499999762,-60.1109886169,-16.1477127075,0.0
283.75,0.6499999762,-59.9169845581,-16.133480072,0.0
284.0,0.0,-59.8793983459,-16.1193599701,0.0
284.25,0.0,-59.8433876038,-16.1053581238,0.0
284.5,0.0,-59.8089752197,-16.0914821625,0.0
284.75,0.0,-59.7761878967,-16.0777397156,0.0
285.0,0.0,-59.7450637817,-16.0641384125,0.0
285.25,0.0,-59.7156333923,-16.0506858826,0.0
285.5,0.0,-59.6879310608,-16.0373897552,0.0
285.75,0.0,-59.6620101929,-16.0242576599,0.0
286.0,0.0,-59.6379051208,-16.011297226,0.0
286.25,0.0,-59.6156654358,-15.9985170364,0.0
286.5,0.0,-59.5953445435,-15.9859237671,0.0
286.75,0.0,-59.5769958496,-15.973526001,0.0
287.0,0.0,-59.5606765747,-15.9613323212,0.0
287.25,0.0,-59.5464477539,-15.9493513107,0.0
287.5,0.0,-59.5343742371,-15.9375905991,0.0
287.75,0.0,-59.5245285034,-15.9260606766,0.0
288.0,0.0,-59.5169830322,-15.9147691727,0.0
288.25,0.0,-59.511806488,-15.9037265778,0.0
288.5,0.0,-59.5090789795,-15.8929424286,0.0
288.75,0.0,-59.5088920593,-15.8824262619,0.0
289.0,0.0,-59.5113182068,-15.8721895218,0.0
289.25,0.0,-59.5164451599,-15.862241745,0.0
289.5,0.0,-59.5243644714,-15.8525943756,0.0
289.75,0.0,-59.5351715088,-15.8432579041,0.0
290.0,0.0,-59.5489501953,-15.8342447281,0.0
290.25,0.0,-59.5658035278,-15.8255662918,0.0
290.5,0.0,-59.5858154297,-15.817234993,0.0
290.75,0.0,-59.6090812683,-15.8092632294,0.0
291.0,0.0,-59.6356925964,-15.8016633987,0.0
291.25,0.0,-59.6657371521,-15.7944488525,0.0
291.5,0.0,-59.6992912292,-15.7876329422,0.0
291.75,0.0,-59.7364463806,-15.7812290192,0.0
292.0,0.0,-59.7772636414,-15.7752504349,0.0
292.25,0.0,-59.8218193054,-15.7697105408,0.0
292.5,0.0,-59.8701667786,-15.764623642,0.0
292.75,0.0,-59.9223518372,-15.7600030899,0.0
293.0,0.0,-59.9784049988,-15.755862236,0.0
293.25,0.0,-60.038356781,-15.7522153854,0.0
293.5,0.0,-60.1022033691,-15.7490739822,0.0
293.75,0.0,-60.1699409485,-15.7464513779,0.0
294.0,0.0,-60.2415351868,-15.7443599701,0.0
294.25,0.0,-60.3169403076,-15.742811203,0.0
294.5,0.0,-60.3960838318,-15.741815567,0.0
294.75,0.0,-60.4788627625,-15.7413825989,0.0
295.0,0.0,-60.5651702881,-15.7415218353,0.0
295.25,0.0,-60.6548614502,-15.7422399521,0.0
295.5,0.0,-60.7477531433,-15.7435445786,0.0
295.75,0.0,-60.8436660767,-15.7454395294,0.0
296.0,0.0,-60.9423713684,-15.7479286194,0.0
296.25,0.0,-61.0436286926,-15.7510137558,0.0
296.5,0.0,-61.1471672058,-15.7546949387,0.0
296.75,0.0,-61.2526931763,-15.7589702606,0.0
297.0,0.0,-61.3598937988,-15.7638349533,0.0
297.25,0.0,-61.4684371948,-15.7692842484,0.0
297.5,0.0,-61.5779800415,-15.775308609,0.0
297.75,0.0,-61.6881484985,-15.7818984985,0.0
298.0,0.0,-61.7985839844,-15.7890415192,0.0
298.25,0.0,-61.9089050293,-15.7967233658,0.0
298.5,0.0,-62.0187339783,-15.8049268723,0.0
298.75,0.0,-62.1276817322,-15.8136339188,0.0
299.0,0.0,-62.2353858948,-15.8228235245,0.0
299.25,0.0,-62.3414840698,-15.8324728012,0.0
299.5,0.0,-62.4456176758,-15.8425579071,0.0
299.75,0.0,-62.5474510193,-15.8530521393,0.0
300.0,0.0,-62.6466636658,-15.8639287949,0.0
300.25,0.0,-62.7429656982,-15.8751602173,0.0
300.5,0.0,-62.8360900879,-15.886715889,0.0
300.75,0.0,-62.92578125,-15.8985652924,0.0
301.0,0.0,-63.0118293762,-15.9106779099,0.0
301.25,0.0,-63.094039917,-15.9230222702,0.0
301.5,0.0,-63.1722602844,-15.9355659485,0.0
301.75,0.0,-63.2463531494,-15.9482784271,0.0
302.0,0.0,-63.3162117004,-15.9611263275,0.0
302.25,0.0,-63.3817710876,-15.9740800858,0.0
302.5,0.0,-63.4429740906,-15.9871072769,0.0
302.75,0.0,-63.4998054504,-16.0001773834,0.0
303.0,0.0,-63.5522613525,-16.013261795,0.0
303.25,0.0,-63.6003723145,-16.0263328552,0.0
303.5,0.0,-63.6441802979,-16.0393619537,0.0
303.75,0.0,-63.6837425232,-16.0523223877,0.0
304.0,0.0,-63.7191467285,-16.0651893616,0.0
304.25,0.0,-63.7504882812,-16.0779380798,0.0
304.5,0.0,-63.7778663635,-16.0905456543,0.0
304.75,0.0,-63.8014030457,-16.1029911041,0.0
305.0,0.0,-63.8212165833,-16.1152534485,0.0
305.25,0.0,-63.8374481201,-16.1273155212,0.0
305.5,0.0,-63.8502349854,-16.1391582489,0.0
305.75,0.0,-63.8597106934,-16.15076828,0.0
306.0,0.0,-63.866027832,-16.1621284485,0.0
306.25,0.0,-63.8693351746,-16.1732254028,0.0
306.5,0.0,-63.8697814941,-16.184047699,0.0
306.75,0.0,-63.8675079346,-16.1945858002,0.0
307.0,0.0,-63.8626594543,-16.2048282623,0.0
307.25,0.0,-63.8553848267,-16.2147674561,0.0
307.5,0.0,-63.8458213806,-16.224395752,0.0
307.75,0.0,-63.83411026,-16.233707428,0.0
308.0,0.0,-63.8203887939,-16.2426967621,0.0
308.25,0.0,-63.8047790527,-16.2513599396,0.0
308.5,0.0,-63.7874145508,-16.2596931458,0.0
308.75,0.0,-63.7684173584,-16.2676963806,0.0
309.0,0.0,-63.7479057312,-16.2753658295,0.0
309.25,0.0,-63.7259941101,-16.2827014923,0.0
309.5,0.0,-63.7027893066,-16.2897014618,0.0
309.75,0.0,-63.6783981323,-16.2963676453,0.0
310.0,0.0,-63.6529197693,-16.3027019501,0.0
310.25,0.0,-63.626449585,-16.3087062836,0.0
310.5,0.0,-63.5990905762,-16.3143825531,0.0
310.75,0.0,-63.5709190369,-16.3197345734,0.0
311.0,0.0,-63.5420150757,-16.3247642517,0.0
311.25,0.0,-63.5124664307,-16.3294754028,0.0
311.5,0.0,-63.4823455811,-16.3338737488,0.0
311.75,0.0,-63.4517288208,-16.3379631042,0.0
312.0,0.0,-63.4206771851,-16.3417491913,0.0
312.25,0.0,-63.3892631531,-16.3452358246,0.0
312.5,0.0,-63.35754776,-16.3484287262,0.0
312.75,0.0,-63.3255882263,-16.3513336182,0.0
313.0,0.0,-63.2934379578,-16.3539581299,0.0
313.25,0.0,-63.2611541748,-16.356306076,0.0
313.5,0.0,-63.2287864685,-16.3583850861,0.0
313.75,0.0,-63.1963768005,-16.3602027893,0.0
314.0,0.0,-63.163974762,-16.3617630005,0.0
314.25,0.0,-63.1316299438,-16.3630752563,0.0
314.5,0.0,-63.0993728638,-16.3641433716,0.0
314.75,0.0,-63.0672454834,-16.3649768829,0.0
315.0,0.0,-63.0352897644,-16.3655815125,0.0
315.25,0.0,-63.003528595,-16.3659648895,0.0
315.5,0.0,-62.9720001221,-16.3661346436,0.0
315.75,0.0,-62.9407348633,-16.3660964966,0.0
316.0,0.0,-62.9097671509,-16.365858078,0.0
316.25,0.0,-62.879119873,-16.3654251099,0.0
316.5,0.0,-62.8488311768,-16.3648071289,0.0
316.75,0.0,-62.8189086914,-16.3640098572,0.0
317.0,0.0,-62.789390564,-16.3630409241,0.0
317.25,0.0,-62.7602958679,-16.3619060516,0.0
317.5,0.0,-62.7316436768,-16.3606147766,0.0
317.75,0.0,-62.703453064,-16.3591709137,0.0
318.0,0.0,-62.6757469177,-16.3575839996,0.0
318.25,0.0,-62.6485366821,-16.3558597565,0.0
318.5,0.0,-62.6218490601,-16.3540058136,0.0
318.75,0.0,-62.595703125,-16.3520278931,0.0
319.0,0.0,-62.5701065063,-16.3499336243,0.0
319.25,0.0,-62.5450744629,-16.3477287292,0.0
319.5,0.0,-62.5206222534,-16.3454189301,0.0
319.75,0.0,-62.4967689514,-16.3430118561,0.0
320.0,0.0,-62.4735183716,-16.3405151367,0.0
320.25,0.6499999762,-62.2883834839,-16.3368759155,0.0
320.5,0.6499999762,-62.103717804,-16.3321285248,0.0
320.75,0.6499999762,-61.9191131592,-16.3262996674,0.0
321.0,0.6499999762,-61.7341690063,-16.3194141388,0.0
321.25,0.6499999762,-61.5484466553,-16.3114929199,0.0
321.5,0.6499999762,-61.3615264893,-16.3025550842,0.0
321.75,0.6499999762,-61.1729240417,-16.2926158905,0.0
322.0,0.6499999762,-60.9821624756,-16.2816848755,0.0
322.25,0.6499999762,-60.7887077332,-16.2697696686,0.0
322.5,0.6499999762,-60.5919799805,-16.2568740845,0.0
322.75,0.6499999762,-60.3913574219,-16.2429962158,0.0
323.0,0.6499999762,-60.1861495972,-16.2281303406,0.0
323.25,0.6499999762,-59.9755821228,-16.2122688293,0.0
323.5,0.6499999762,-59.7587852478,-16.195394516,0.0
323.75,0.6499999762,-59.5347938538,-16.1774864197,0.0
324.0,0.0,-59.4650001526,-16.1595726013,0.0
324.25,0.0,-59.3954963684,-16.1416530609,0.0
324.5,0.0,-59.3262062073,-16.1237316132,0.0
324.75,0.0,-59.2570495605,-16.1058082581,0.0
325.0,0.0,-59.1879310608,-16.087884903,0.0
325.25,0.0,-59.11876297,-16.0699596405,0.0
325.5,0.0,-59.049446106,-16.0520324707,0.0
325.75,0.0,-58.9798736572,-16.0341014862,0.0
326.0,0.0,-58.9099311829,-16.0161628723,0.0
326.25,0.0,-58.8395080566,-15.9982156754,0.0
326.5,0.0,-58.7684631348,-15.980255127,0.0
326.75,0.0,-58.6966590881,-15.9622774124,0.0
327.0,0.0,-58.6239395142,-15.944275856,0.0
327.25,0.0,-58.5501289368,-15.9262447357,0.0
327.5,0.0,-58.4750518799,-15.9081764221,0.0
327.75,0.0,-58.3985023499,-15.8900623322,0.0
328.0,0.0,-58.3202705383,-15.8718929291,0.0
328.25,0.0,-58.2400970459,-15.8536558151,0.0
328.5,0.0,-58.1577186584,-15.8353395462,0.0
328.75,0.0,-58.0728302002,-15.8169298172,0.0
329.0,0.0,-57.9850959778,-15.798409462,0.0
329.25,0.0,-57.8941497803,-15.7797613144,0.0
329.5,0.0,-57.7995758057,-15.7609643936,0.0
329.75,0.0,-57.7008895874,-15.7419958115,0.0
330.0,0.0,-57.5975799561,-15.7228298187,0.0
330.25,0.0,-57.4890403748,-15.7034378052,0.0
330.5,0.0,-57.3745803833,-15.6837863922,0.0
330.75,0.0,-57.2534332275,-15.6638393402,0.0
331.0,0.0,-57.1247062683,-15.6435537338,0.0
331.25,0.0,-56.9873809814,-15.622882843,0.0
331.5,0.0,-56.8402709961,-15.6017723083,0.0
331.75,0.0,-56.6820030212,-15.5801610947,0.0
332.0,0.0,-56.5109710693,-15.5579786301,0.0
332.25,0.0,-56.3252944946,-15.5351438522,0.0
332.5,0.0,-56.1227378845,-15.5115633011,0.0
332.75,0.0,-55.9006500244,-15.4871282578,0.0
333.0,0.0,-55.6558532715,-15.4617128372,0.0
333.25,0.0,-55.3845024109,-15.43516922,0.0
333.5,0.0,-55.0819091797,-15.4073219299,0.0
333.75,0.0,-54.7423019409,-15.3779640198,0.0
334.0,0.0,-54.3584938049,-15.3468446732,0.0
334.25,0.0,-53.9214439392,-15.313662529,0.0
334.5,0.0,-53.4196090698,-15.2780485153,0.0
334.75,0.0,-52.8380661011,-15.2395448685,0.0
335.0,0.0,-52.1571502686,-15.1975774765,0.0
335.25,0.0,-51.3505172729,-15.1514167786,0.0
335.5,0.0,-50.3820533752,-15.1001148224,0.0
335.75,0.0,-49.2010803223,-15.0424194336,0.0
336.0,0.0,-47.7343635559,-14.9766321182,0.0
336.25,0.0,-45.8724594116,-14.9003868103,0.0
336.5,0.0,-43.4451141357,-14.8102703094,0.0
336.75,0.0,-40.1741600037,-14.7011451721,0.0
337.0,0.0,-35.5769462585,-14.5648670197,0.0
337.25,0.0,-28.7497215271,-14.3876180649,0.0
337.5,0.0,-17.8245048523,-14.143787384,0.0
337.75,0.0,1.6079406738,-13.7797412872,0.0
338.0,0.0,-60.0,-14.1616716385,30.0
338.25,0.0,-60.4595832825,-14.2006168365,0.0
338.5,0.0,-60.9302940369,-14.241648674,0.0
338.75,0.0,-61.4077377319,-14.2847576141,0.0
339.0,0.0,-61.8871231079,-14.3299045563,0.0
339.25,0.0,-62.3633880615,-14.3770189285,0.0
339.5,0.0,-62.831451416,-14.4259977341,0.0
339.75,0.0,-63.2863540649,-14.4767093658,0.0
340.0,0.0,-63.7234916687,-14.5289945602,0.0
340.25,0.0,-64.1387710571,-14.5826721191,0.0
340.5,0.0,-64.5287475586,-14.6375417709,0.0
340.75,0.0,-64.8907012939,-14.6933927536,0.0
341.0,0.0,-65.222694397,-14.750005722,0.0
341.25,0.0,-65.5235595703,-14.8071584702,0.0
341.5,0.0,-65.7928543091,-14.8646326065,0.0
341.75,0.0,-66.0307693481,-14.9222164154,0.0
342.0,0.0,-66.2380523682,-14.9797086716,0.0
342.25,0.0,-66.4158935547,-15.0369195938,0.0
342.5,0.0,-66.565826416,-15.0936746597,0.0
342.75,0.0,-66.6895980835,-15.1498155594,0.0
343.0,0.0,-66.7891159058,-15.2051992416,0.0
343.25,0.0,-66.866355896,-15.2597007751,0.0
343.5,0.0,-66.923286438,-15.3132095337,0.0
343.75,0.0,-66.9618301392,-15.3656311035,0.0
344.0,0.0,-66.9838409424,-15.416885376,0.0
344.25,0.0,-66.9910736084,-15.4669055939,0.0
344.5,0.0,-66.9851531982,-15.5156364441,0.0
344.75,0.0,-66.9675827026,-15.5630350113,0.0
345.0,0.0,-66.9397277832,-15.6090669632,0.0
345.25,0.0,-66.90284729,-15.6537084579,0.0
345.5,0.0,-66.8580627441,-15.6969432831,0.0
345.75,0.0,-66.8064041138,-15.7387609482,0.0
346.0,0.0,-66.7487640381,-15.7791585922,0.0
346.25,0.0,-66.6859588623,-15.8181381226,0.0
346.5,0.0,-66.6187057495,-15.8557062149,0.0
346.75,0.0,-66.5476455688,-15.8918733597,0.0
347.0,0.0,-66.4733428955,-15.9266529083,0.0
347.25,0.0,-66.3963012695,-15.9600629807,0.0
347.5,0.0,-66.3169784546,-15.9921216965,0.0
347.75,0.0,-66.2357635498,-16.022851944,0.0
348.0,0.0,-66.1529998779,-16.052274704,0.0
348.25,0.0,-66.0689926147,-16.0804157257,0.0
348.5,0.0,-65.9840164185,-16.107301712,0.0
348.75,0.0,-65.8983001709,-16.1329574585,0.0
349.0,0.0,-65.8120803833,-16.1574115753,0.0
349.25,0.0,-65.7255249023,-16.1806926727,0.0
349.5,0.0,-65.6388092041,-16.2028274536,0.0
349.75,0.0,-65.5520782471,-16.2238445282,0.0
350.0,0.0,-65.465461731,-16.2437744141,0.0
350.25,0.0,-65.3790740967,-16.2626438141,0.0
350.5,0.0,-65.2930297852,-16.2804832458,0.0
350.75,0.0,-65.2073974609,-16.2973194122,0.0
351.0,0.0,-65.1222686768,-16.3131809235,0.0
351.25,0.0,-65.0377120972,-16.3280963898,0.0
351.5,0.0,-64.9537887573,-16.3420944214,0.0
351.75,0.0,-64.8705596924,-16.3551998138,0.0
352.0,0.0,-64.7880630493,-16.3674430847,0.0
352.25,0.0,-64.7063522339,-16.3788490295,0.0
352.5,0.0,-64.6254577637,-16.3894424438,0.0
352.75,0.0,-64.545425415,-16.3992519379,0.0
353.0,0.0,-64.4662704468,-16.4083023071,0.0
353.25,0.0,-64.3880386353,-16.4166164398,0.0
353.5,0.0,-64.3107376099,-16.4242210388,0.0
353.75,0.0,-64.2343902588,-16.4311389923,0.0
354.0,0.0,-64.1590194702,-16.4373931885,0.0
354.25,0.0,-64.0846481323,-16.4430084229,0.0
354.5,0.0,-64.0112915039,-16.4480056763,0.0
354.75,0.0,-63.938949585,-16.4524078369,0.0
355.0,0.0,-63.8676490784,-16.456237793,0.0
355.25,0.0,-63.7973899841,-16.4595146179,0.0
355.5,0.0,-63.7281761169,-16.4622592926,0.0
355.75,0.0,-63.6600227356,-16.4644927979,0.0
356.0,0.0,-63.5929450989,-16.4662342072,0.0
356.25,0.0,-63.5269393921,-16.467502594,0.0
356.5,0.0,-63.462020874,-16.4683189392,0.0
356.75,0.0,-63.3981895447,-16.4686985016,0.0
357.0,0.0,-63.3354454041,-16.468662262,0.0
357.25,0.0,-63.2737998962,-16.4682254791,0.0
357.5,0.0,-63.2132530212,-16.4674053192,0.0
357.75,0.0,-63.1538124084,-16.4662208557,0.0
358.0,0.0,-63.0954856873,-16.4646854401,0.0
358.25,0.0,-63.0382652283,-16.4628162384,0.0
358.5,0.0,-62.9821624756,-16.4606304169,0.0
358.75,0.0,-62.9271850586,-16.4581413269,0.0
359.0,0.0,-62.8733253479,-16.4553642273,0.0
359.25,0.0,-62.8205947876,-16.4523143768,0.0
359.5,0.0,-62.7689857483,-16.449005127,0.0
359.75,0.0,-62.7185134888,-16.4454498291,0.0
360.0,0.0,-62.6691741943,-16.4416637421,0.0
360.25,0.0,-62.6209754944,-16.4376583099,0.0
360.5,0.0,-62.5739212036,-16.4334468842,0.0
360.75,0.0,-62.5280036926,-16.4290428162,0.0
361.0,0.0,-62.4832344055,-16.42445755,0.0
361.25,0.0,-62.439617157,-16.4197044373,0.0
361.5,0.0,-62.3971557617,-16.4147930145,0.0
361.75,0.0,-62.3558540344,-16.4097366333,0.0
362.0,0.0,-62.3157119751,-16.4045448303,0.0
362.25,0.0,-62.2767333984,-16.3992290497,0.0
362.5,0.0,-62.2389259338,-16.3938007355,0.0
362.75,0.0,-62.2022972107,-16.3882713318,0.0
363.0,0.0,-62.1668395996,-16.382648468,0.0
363.25,0.0,-62.1325683594,-16.3769435883,0.0
363.5,0.0,-62.09948349,-16.3711662292,0.0
363.75,0.0,-62.0675849915,-16.3653259277,0.0
364.0,0.0,-62.0368843079,-16.3594322205,0.0
364.25,0.0,-62.0073814392,-16.3534946442,0.0
364.5,0.0,-61.9790802002,-16.3475208282,0.0
364.75,0.0,-61.9519844055,-16.3415203094,0.0
365.0,0.0,-61.9261016846,-16.3355026245,0.0
365.25,0.0,-61.9014282227,-16.3294734955,0.0
365.5,0.0,-61.8779792786,-16.3234443665,0.0
365.75,0.0,-61.8557510376,-16.3174209595,0.0
366.0,0.0,-61.8347396851,-16.3114109039,0.0
366.25,0.0,-61.8149642944,-16.3054237366,0.0
366.5,0.0,-61.7964172363,-16.2994651794,0.0
366.75,0.0,-61.7791023254,-16.2935428619,0.0
367.0,0.0,-61.7630195618,-16.2876644135,0.0
367.25,0.0,-61.74817276,-16.281835556,0.0
367.5,0.0,-61.7345657349,-16.2760639191,0.0
367.75,0.0,-61.7221908569,-16.270357132,0.0
368.0,0.0,-61.7110557556,-16.2647209167,0.0
368.25,0.0,-61.7011489868,-16.2591609955,0.0
368.5,0.0,-61.6924781799,-16.2536830902,0.0
368.75,0.0,-61.6850395203,-16.248292923,0.0
369.0,0.0,-61.6788253784,-16.2429981232,0.0
369.25,0.0,-61.6738357544,-16.2378025055,0.0
369.5,0.0,-61.6700553894,-16.2327136993,0.0
369.75,0.0,-61.6674919128,-16.2277336121,0.0
370.0,0.0,-61.6661262512,-16.222869873,0.0
370.25,0.0,-61.6659545898,-16.218126297,0.0
370.5,0.0,-61.6669692993,-16.213508606,0.0
370.75,0.0,-61.6691513062,-16.2090206146,0.0
371.0,0.0,-61.6724967957,-16.2046661377,0.0
371.25,0.0,-61.6769866943,-16.2004489899,0.0
371.5,0.0,-61.6826019287,-16.1963748932,0.0
371.75,0.0,-61.6893310547,-16.192445755,0.0
372.0,0.0,-61.6971511841,-16.18866539,0.0
372.25,0.0,-61.7060394287,-16.1850376129,0.0
372.5,0.0,-61.7159805298,-16.1815662384,0.0
372.75,0.0,-61.726940155,-16.1782512665,0.0
373.0,0.0,-61.7389030457,-16.1750984192,0.0
373.25,0.0,-61.7518386841,-16.1721076965,0.0
373.5,0.0,-61.765712738,-16.1692829132,0.0
373.75,0.0,-61.7804985046,-16.1666240692,0.0
374.0,0.0,-61.7961654663,-16.1641330719,0.0
374.25,0.0,-61.8126792908,-16.1618118286,0.0
374.5,0.0,-61.8300018311,-16.1596622467,0.0
374.75,0.0,-61.8480987549,-16.1576824188,0.0
